ID,Цена
262893,2000000
262894,2000000
262895,2000000
262896,2000000
262897,2000000
262898,2000000
262899,2000000
262900,2000000
262901,2000000
262902,2000000
262903,2000000
262904,2000000
262905,2000000
262906,2000000
262907,2000000
262908,2000000
262909,2000000
262910,2000000
262911,2000000
262912,2000000
262913,2000000
262914,2000000
262915,2000000
262916,2000000
262917,2000000
262918,2000000
262919,2000000
262920,2000000
262921,2000000
262922,2000000
262923,2000000
262924,2000000
262925,2000000
262926,2000000
262927,2000000
262928,2000000
262929,2000000
262930,2000000
262931,2000000
262932,2000000
262933,2000000
262934,2000000
262935,2000000
262936,2000000
262937,2000000
262938,2000000
262939,2000000
262940,2000000
262941,2000000
262942,2000000
262943,2000000
262944,2000000
262945,2000000
262946,2000000
262947,2000000
262948,2000000
262949,2000000
262950,2000000
262951,2000000
262952,2000000
262953,2000000
262954,2000000
262955,2000000
262956,2000000
262957,2000000
262958,2000000
262959,2000000
262960,2000000
262961,2000000
262962,2000000
262963,2000000
262964,2000000
262965,2000000
262966,2000000
262967,2000000
262968,2000000
262969,2000000
262970,2000000
262971,2000000
262972,2000000
262973,2000000
262974,2000000
262975,2000000
262976,2000000
262977,2000000
262978,2000000
262979,2000000
262980,2000000
262981,2000000
262982,2000000
262983,2000000
262984,2000000
262985,2000000
262986,2000000
262987,2000000
262988,2000000
262989,2000000
262990,2000000
262991,2000000
262992,2000000
262993,2000000
262994,2000000
262995,2000000
262996,2000000
262997,2000000
262998,2000000
262999,2000000
263000,2000000
263001,2000000
263002,2000000
263003,2000000
263004,2000000
263005,2000000
263006,2000000
263007,2000000
263008,2000000
263009,2000000
263010,2000000
263011,2000000
263012,2000000
263013,2000000
263014,2000000
263015,2000000
263016,2000000
263017,2000000
263018,2000000
263019,2000000
263020,2000000
263021,2000000
263022,2000000
263023,2000000
263024,2000000
263025,2000000
263026,2000000
263027,2000000
263028,2000000
263029,2000000
263030,2000000
263031,2000000
263032,2000000
263033,2000000
263034,2000000
263035,2000000
263036,2000000
263037,2000000
263038,2000000
263039,2000000
263040,2000000
263041,2000000
263042,2000000
263043,2000000
263044,2000000
263045,2000000
263046,2000000
263047,2000000
263048,2000000
263049,2000000
263050,2000000
263051,2000000
263052,2000000
263053,2000000
263054,2000000
263055,2000000
263056,2000000
263057,2000000
263058,2000000
263059,2000000
263060,2000000
263061,2000000
263062,2000000
263063,2000000
263064,2000000
263065,2000000
263066,2000000
263067,2000000
263068,2000000
263069,2000000
263070,2000000
263071,2000000
263072,2000000
263073,2000000
263074,2000000
263075,2000000
263076,2000000
263077,2000000
263078,2000000
263079,2000000
263080,2000000
263081,2000000
263082,2000000
263083,2000000
263084,2000000
263085,2000000
263086,2000000
263087,2000000
263088,2000000
263089,2000000
263090,2000000
263091,2000000
263092,2000000
263093,2000000
263094,2000000
263095,2000000
263096,2000000
263097,2000000
263098,2000000
263099,2000000
263100,2000000
263101,2000000
263102,2000000
263103,2000000
263104,2000000
263105,2000000
263106,2000000
263107,2000000
263108,2000000
263109,2000000
263110,2000000
263111,2000000
263112,2000000
263113,2000000
263114,2000000
263115,2000000
263116,2000000
263117,2000000
263118,2000000
263119,2000000
263120,2000000
263121,2000000
263122,2000000
263123,2000000
263124,2000000
263125,2000000
263126,2000000
263127,2000000
263128,2000000
263129,2000000
263130,2000000
263131,2000000
263132,2000000
263133,2000000
263134,2000000
263135,2000000
263136,2000000
263137,2000000
263138,2000000
263139,2000000
263140,2000000
263141,2000000
263142,2000000
263143,2000000
263144,2000000
263145,2000000
263146,2000000
263147,2000000
263148,2000000
263149,2000000
263150,2000000
263151,2000000
263152,2000000
263153,2000000
263154,2000000
263155,2000000
263156,2000000
263157,2000000
263158,2000000
263159,2000000
263160,2000000
263161,2000000
263162,2000000
263163,2000000
263164,2000000
263165,2000000
263166,2000000
263167,2000000
263168,2000000
263169,2000000
263170,2000000
263171,2000000
263172,2000000
263173,2000000
263174,2000000
263175,2000000
263176,2000000
263177,2000000
263178,2000000
263179,2000000
263180,2000000
263181,2000000
263182,2000000
263183,2000000
263184,2000000
263185,2000000
263186,2000000
263187,2000000
263188,2000000
263189,2000000
263190,2000000
263191,2000000
263192,2000000
263193,2000000
263194,2000000
263195,2000000
263196,2000000
263197,2000000
263198,2000000
263199,2000000
263200,2000000
263201,2000000
263202,2000000
263203,2000000
263204,2000000
263205,2000000
263206,2000000
263207,2000000
263208,2000000
263209,2000000
263210,2000000
263211,2000000
263212,2000000
263213,2000000
263214,2000000
263215,2000000
263216,2000000
263217,2000000
263218,2000000
263219,2000000
263220,2000000
263221,2000000
263222,2000000
263223,2000000
263224,2000000
263225,2000000
263226,2000000
263227,2000000
263228,2000000
263229,2000000
263230,2000000
263231,2000000
263232,2000000
263233,2000000
263234,2000000
263235,2000000
263236,2000000
263237,2000000
263238,2000000
263239,2000000
263240,2000000
263241,2000000
263242,2000000
263243,2000000
263244,2000000
263245,2000000
263246,2000000
263247,2000000
263248,2000000
